date,year,dir,pnl_pts,usd,reason
2019-05-08,2019,long,0.0,-7.0200000000000005,stop
2019-05-24,2019,short,-0.0,-7.0200000000000005,stop
2019-05-27,2019,short,-4.25,-32.52,eod
2019-05-30,2019,long,0.0,-7.0200000000000005,stop
2019-06-05,2019,short,-0.0,-7.0200000000000005,stop
2019-06-06,2019,long,15.0,82.98,target
2019-06-11,2019,short,-1.5,-16.02,stop_gap
2019-06-12,2019,short,-0.0,-7.0200000000000005,stop
2019-06-13,2019,long,-19.473214285714675,-123.85928571428805,stop
2019-06-27,2019,long,-1.0,-13.02,stop_gap
2019-07-18,2019,long,-19.17857142857156,-122.09142857142935,stop
2019-07-30,2019,long,0.0,-7.0200000000000005,stop
2019-08-07,2019,long,0.0,-7.0200000000000005,stop
2019-08-15,2019,long,-7.25,-50.52,stop_gap
2019-08-26,2019,short,-10.0,-67.02,stop_gap
2019-09-02,2019,long,0.0,-7.0200000000000005,stop
2019-09-04,2019,short,-0.0,-7.0200000000000005,stop
2019-09-17,2019,short,-0.0,-7.0200000000000005,stop
2019-09-20,2019,short,19.0,106.98,target
2019-10-08,2019,short,-29.169642857143117,-182.0378571428587,stop
2019-10-14,2019,long,-10.633928571428442,-70.82357142857065,stop
2019-10-30,2019,long,0.0,-7.0200000000000005,stop
2019-11-04,2019,short,-0.0,-7.0200000000000005,stop
2019-11-07,2019,long,15.0,82.98,target
2019-11-29,2019,long,-11.571428571429351,-76.4485714285761,stop
2019-12-04,2019,long,0.0,-7.0200000000000005,stop
2019-12-06,2019,long,13.75,75.48,eod
2019-12-11,2019,long,0.0,-7.0200000000000005,stop
2020-01-09,2020,short,-13.3125,-86.895,stop
2020-01-14,2020,long,-11.330357142856883,-75.0021428571413,stop
2020-01-21,2020,long,0.0,-7.0200000000000005,stop
2020-01-24,2020,short,-0.0,-7.0200000000000005,stop
2020-02-06,2020,long,0.0,-7.0200000000000005,stop
2020-02-07,2020,long,0.0,-7.0200000000000005,stop
2020-02-26,2020,long,-33.5625,-208.395,stop
2020-03-06,2020,long,0.0,-7.0200000000000005,stop
2020-03-09,2020,long,-40.0,-247.02,stop
2020-03-10,2020,short,-0.0,-7.0200000000000005,stop
2020-03-11,2020,short,-0.0,-7.0200000000000005,stop
2020-03-16,2020,long,0.0,-7.0200000000000005,stop
2020-03-18,2020,long,-40.0,-247.02,stop
2020-03-19,2020,long,-40.0,-247.02,stop
2020-03-23,2020,long,0.0,-7.0200000000000005,stop
2020-03-25,2020,short,-0.0,-7.0200000000000005,stop
2020-03-26,2020,long,-1.5,-16.02,stop_gap
2020-04-08,2020,short,-0.0,-7.0200000000000005,stop
2020-04-14,2020,long,-7.5,-52.02,stop_gap
2020-05-05,2020,long,0.0,-7.0200000000000005,stop
2020-05-08,2020,long,31.214285714286234,180.2657142857174,target
2020-05-14,2020,short,-19.5,-124.02,stop_gap
2020-05-20,2020,long,0.0,-7.0200000000000005,stop
2020-05-26,2020,short,-0.0,-7.0200000000000005,stop
2020-05-29,2020,short,-0.0,-7.0200000000000005,stop
2020-06-01,2020,long,24.607142857143117,140.6228571428587,target
2020-06-10,2020,long,-17.30357142857065,-110.84142857142389,stop
2020-06-15,2020,long,60.0,352.98,target
2020-06-19,2020,long,-30.80357142857065,-191.8414285714239,stop
2020-06-22,2020,long,31.607142857143117,182.6228571428587,target
2020-07-03,2020,short,-12.776785714286234,-83.6807142857174,stop
2020-07-08,2020,long,0.0,-7.0200000000000005,stop
2020-07-14,2020,short,-40.0,-247.02,stop
2020-07-16,2020,short,-0.0,-7.0200000000000005,stop
2020-07-27,2020,long,-2.25,-20.52,stop_gap
2020-07-31,2020,short,-40.0,-247.02,stop
2020-08-03,2020,long,-40.0,-247.02,stop
2020-08-05,2020,long,0.0,-7.0200000000000005,stop
2020-08-10,2020,short,-3.75,-29.52,stop_gap
2020-08-13,2020,long,-24.5625,-154.395,stop
2020-08-24,2020,short,60.0,352.98,target
2020-09-01,2020,long,-6.5,-46.02,stop_gap
2020-09-07,2020,long,0.0,-7.0200000000000005,stop
2020-09-08,2020,long,-40.0,-247.02,stop
2020-09-21,2020,short,-0.0,-7.0200000000000005,stop
2020-10-01,2020,short,-0.0,-7.0200000000000005,stop
2020-10-08,2020,short,-0.0,-7.0200000000000005,stop
2020-10-09,2020,long,44.75,261.48,target
2020-10-20,2020,long,-16.25,-104.52,stop_gap
2020-10-23,2020,short,-10.5,-70.02,stop_gap
2020-10-27,2020,long,0.0,-7.0200000000000005,stop
2020-10-29,2020,long,-11.75,-77.52,stop_gap
2020-11-13,2020,short,-1.75,-17.52,stop_gap
2020-11-19,2020,long,0.0,-7.0200000000000005,stop
2020-12-01,2020,long,47.82142857142935,279.9085714285761,target
2020-12-03,2020,long,-4.5,-34.02,stop_gap
2020-12-04,2020,long,0.0,-7.0200000000000005,stop
2020-12-14,2020,long,0.0,-7.0200000000000005,stop
2020-12-17,2020,short,-0.0,-7.0200000000000005,stop
2020-12-29,2020,short,-4.0,-31.02,stop_gap
2020-12-30,2020,short,-0.0,-7.0200000000000005,stop
2021-01-04,2021,short,58.964285714286234,346.7657142857174,target
2021-01-11,2021,long,-18.75,-119.52,stop
2021-01-19,2021,short,-0.0,-7.0200000000000005,stop
2021-01-28,2021,long,60.0,352.98,target
2021-02-02,2021,long,0.0,-7.0200000000000005,stop
2021-02-10,2021,short,-0.0,-7.0200000000000005,stop
2021-02-11,2021,short,-0.0,-7.0200000000000005,stop
2021-02-17,2021,short,-0.0,-7.0200000000000005,stop
2021-02-19,2021,short,-0.0,-7.0200000000000005,stop
2021-03-02,2021,short,-0.0,-7.0200000000000005,stop
2021-03-08,2021,long,0.0,-7.0200000000000005,stop
2021-03-10,2021,short,-0.0,-7.0200000000000005,stop
2021-03-11,2021,short,-40.0,-247.02,stop
2021-03-12,2021,short,-4.25,-32.52,stop_gap
2021-03-17,2021,long,-8.25,-56.52,stop_gap
2021-03-26,2021,long,0.0,-7.0200000000000005,stop
2021-03-29,2021,short,-0.0,-7.0200000000000005,stop
2021-04-01,2021,long,0.0,-7.0200000000000005,stop
2021-04-08,2021,short,-0.0,-7.0200000000000005,stop
2021-04-14,2021,short,50.42857142857065,295.5514285714239,target
2021-04-21,2021,long,47.39285714285688,277.3371428571413,target
2021-04-28,2021,short,-2.5,-22.02,stop_gap
2021-05-27,2021,long,-1.0,-13.02,stop_gap
2021-06-02,2021,long,0.0,-7.0200000000000005,stop
2021-06-07,2021,short,-0.0,-7.0200000000000005,stop
2021-06-09,2021,short,-0.0,-7.0200000000000005,stop_gap
2021-06-18,2021,long,-40.0,-247.02,stop
2021-06-21,2021,long,60.0,352.98,target
2021-06-23,2021,long,-29.4375,-183.645,stop
2021-07-08,2021,long,-21.75,-137.52,stop_gap
2021-07-09,2021,long,48.07142857142935,281.4085714285761,target
2021-07-14,2021,short,-0.0,-7.0200000000000005,stop
2021-07-15,2021,short,60.0,352.98,target
2021-07-26,2021,long,0.0,-7.0200000000000005,stop
2021-07-28,2021,long,-2.75,-23.52,stop_gap
2021-07-30,2021,long,0.0,-7.0200000000000005,stop
2021-08-05,2021,long,-3.5,-28.02,stop_gap
2021-08-16,2021,short,-0.0,-7.0200000000000005,stop
2021-08-25,2021,short,-0.0,-7.0200000000000005,stop
2021-08-26,2021,short,-0.0,-7.0200000000000005,stop
2021-08-31,2021,short,-0.0,-7.0200000000000005,stop
2021-09-01,2021,long,0.0,-7.0200000000000005,stop
2021-09-02,2021,short,-0.0,-7.0200000000000005,stop
2021-09-09,2021,long,-1.75,-17.52,stop_gap
2021-09-15,2021,short,-2.5,-22.02,stop_gap
2021-09-30,2021,short,60.0,352.98,target
2021-10-01,2021,short,-40.0,-247.02,stop
2021-10-07,2021,long,-16.285714285713766,-104.73428571428259,stop
2021-10-29,2021,long,-6.25,-44.52,stop_gap
2021-11-01,2021,short,-0.0,-7.0200000000000005,stop
2021-11-03,2021,short,-0.0,-7.0200000000000005,stop
2021-11-04,2021,long,0.0,-7.0200000000000005,stop
2021-11-05,2021,long,0.0,-7.0200000000000005,stop
2021-11-08,2021,short,-0.0,-7.0200000000000005,stop
2021-11-16,2021,long,-3.25,-26.52,stop_gap
2021-11-19,2021,long,0.0,-7.0200000000000005,stop
2021-12-02,2021,long,0.0,-7.0200000000000005,stop
2021-12-17,2021,long,0.0,-7.0200000000000005,stop
2021-12-20,2021,short,-0.0,-7.0200000000000005,stop
2022-01-03,2022,long,53.17857142857247,312.0514285714348,target
2022-01-06,2022,long,0.0,-7.0200000000000005,stop
2022-01-24,2022,short,-40.0,-247.02,stop
2022-01-25,2022,short,-40.0,-247.02,stop
2022-02-01,2022,short,-0.0,-7.0200000000000005,stop
2022-02-02,2022,short,60.0,352.98,target
2022-02-03,2022,long,-10.0,-67.02,stop_gap
2022-02-10,2022,long,0.0,-7.0200000000000005,stop
2022-02-14,2022,long,-40.0,-247.02,stop
2022-02-16,2022,short,-0.0,-7.0200000000000005,stop
2022-03-14,2022,long,0.0,-7.0200000000000005,stop
2022-03-16,2022,long,-34.125,-211.77,stop
2022-03-29,2022,short,-0.0,-7.0200000000000005,stop
2022-04-08,2022,long,-35.035714285713766,-217.2342857142826,stop
2022-04-20,2022,short,-0.0,-7.0200000000000005,stop
2022-04-26,2022,short,-0.0,-7.0200000000000005,stop
2022-05-06,2022,long,60.0,352.98,target
2022-05-18,2022,short,-0.0,-7.0200000000000005,stop
2022-05-24,2022,short,-21.0,-133.02,stop_gap
2022-05-25,2022,long,0.0,-7.0200000000000005,stop
2022-06-02,2022,long,60.0,352.98,target
2022-06-08,2022,long,-6.25,-44.52,stop_gap
2022-06-09,2022,long,-40.0,-247.02,stop
2022-06-14,2022,short,-2.25,-20.52,stop_gap
2022-06-15,2022,long,-40.0,-247.02,stop
2022-06-16,2022,short,-24.5,-154.02,stop_gap
2022-06-21,2022,long,0.0,-7.0200000000000005,stop
2022-06-24,2022,long,-4.75,-35.52,stop_gap
2022-06-27,2022,short,-15.75,-101.52,stop_gap
2022-06-30,2022,short,-0.0,-7.0200000000000005,stop
2022-07-12,2022,short,60.0,352.98,target
2022-07-15,2022,long,0.0,-7.0200000000000005,stop
2022-07-25,2022,short,-0.0,-7.0200000000000005,stop
2022-08-03,2022,long,60.0,352.98,target
2022-08-08,2022,long,-5.0,-37.02,stop_gap
2022-08-12,2022,long,60.0,352.98,target
2022-08-18,2022,long,0.0,-7.0200000000000005,stop
2022-09-06,2022,short,-40.0,-247.02,stop
2022-09-08,2022,long,0.0,-7.0200000000000005,stop
2022-09-21,2022,long,-40.0,-247.02,stop
2022-09-22,2022,short,60.0,352.98,target
2022-09-26,2022,long,-40.0,-247.02,stop
2022-10-04,2022,long,0.0,-7.0200000000000005,stop
2022-10-10,2022,short,60.0,352.98,target
2022-10-20,2022,long,-40.0,-247.02,stop
2022-10-24,2022,short,-0.0,-7.0200000000000005,stop
2022-10-25,2022,long,60.0,352.98,target
2022-11-02,2022,short,-0.0,-7.0200000000000005,stop
2022-11-03,2022,long,-2.25,-20.52,stop_gap
2022-11-04,2022,long,-10.75,-71.52,stop_gap
2022-11-07,2022,short,-18.0,-115.02,stop_gap
2022-11-14,2022,long,0.0,-7.0200000000000005,stop
2022-11-21,2022,short,-0.0,-7.0200000000000005,stop
2022-11-25,2022,long,0.0,-7.0200000000000005,stop
2022-12-14,2022,long,0.0,-7.0200000000000005,stop
