date,year,dir,pnl_pts,usd,reason
2019-05-08,2019,long,-13.5,-88.02,stop_gap
2019-05-15,2019,long,-2.5,-22.02,stop_gap
2019-05-20,2019,long,0.0,-7.0200000000000005,stop
2019-05-21,2019,short,-12.25,-80.52,stop_gap
2019-05-22,2019,long,-6.25,-44.52,stop_gap
2019-05-24,2019,short,-0.0,-7.0200000000000005,stop
2019-05-31,2019,long,-13.178571428571558,-86.09142857142935,stop
2019-06-05,2019,short,-0.0,-7.0200000000000005,stop
2019-06-06,2019,short,-9.0,-61.02,stop_gap
2019-06-11,2019,short,-0.0,-7.0200000000000005,stop
2019-06-12,2019,short,-0.0,-7.0200000000000005,stop
2019-06-18,2019,long,0.0,-7.0200000000000005,stop
2019-06-25,2019,short,24.035714285714675,137.19428571428804,target
2019-06-27,2019,long,-1.0,-13.02,stop_gap
2019-07-01,2019,short,-0.0,-7.0200000000000005,stop
2019-07-03,2019,long,0.0,-7.0200000000000005,stop
2019-07-05,2019,short,-4.0,-31.02,stop_gap
2019-07-09,2019,long,22.607142857143117,128.6228571428587,target
2019-07-18,2019,long,-19.875,-126.27,stop
2019-07-30,2019,long,0.0,-7.0200000000000005,stop
2019-08-05,2019,short,-0.0,-7.0200000000000005,stop
2019-08-07,2019,long,0.0,-7.0200000000000005,stop
2019-08-08,2019,long,39.92857142857156,232.55142857142934,target
2019-08-13,2019,long,-8.75,-59.52,stop_gap
2019-08-14,2019,short,-0.0,-7.0200000000000005,stop
2019-08-26,2019,short,-2.75,-23.52,stop_gap
2019-08-28,2019,long,39.14285714285688,227.8371428571413,target
2019-09-04,2019,short,-16.151785714285325,-103.93071428571194,stop
2019-09-09,2019,short,-2.25,-20.52,stop_gap
2019-09-11,2019,long,0.0,-7.0200000000000005,stop
2019-09-12,2019,long,0.0,-7.0200000000000005,stop
2019-09-20,2019,short,16.035714285714675,89.19428571428806,target
2019-10-08,2019,short,-0.0,-7.0200000000000005,stop
2019-10-10,2019,long,-0.25,-8.52,stop_gap
2019-10-14,2019,long,-10.473214285714675,-69.85928571428805,stop
2019-10-16,2019,long,-14.196428571428442,-92.19857142857065,stop
2019-10-17,2019,short,21.464285714285325,121.76571428571195,target
